,dayl(s),prcp(mm/day),srad(W/m2),swe(mm),tmax(C),tmin(C),vp(Pa),PET,QObs(mm/d),mean_temp,month_index,year,month,tmean,qsim_fit,user_data,weather_label
1996-11-13,33523.2,0.0,185.26,0.0,1.6,-7.52,358.59,0.3086,2.4799,-2.96,11,1996,11,-2.96,2.503381904278661,"Not a drop of rain today; it feels like the area could use some moisture. A healthy flow in the river, moving at a balanced pace.",dry
1996-11-14,33399.73,0.0,202.02,0.0,-2.29,-12.63,240.0,0.2426,1.8076,-7.460000000000001,11,1996,11,-7.460000000000001,1.7981722714480264,"Not a drop of rain today; it feels like the area could use some moisture. The river was lively today, flowing with moderate energy.",dry
1996-11-15,33177.6,0.0,196.9,0.0,-3.4,-13.52,211.36,0.2254,1.2875,-8.459999999999999,11,1996,11,-8.459999999999999,1.3137735657559837,"With no rain around, everything seems a bit dusty. The river seemed vibrant, moving along with moderate strength.",dry
1996-11-16,33177.6,0.0,188.8,0.0,-3.17,-12.72,236.31,0.2283,1.1734,-7.945,11,1996,11,-7.945,0.980015648459535,"Skies were clear all day; no rain touched the ground. The river seemed vibrant, moving along with moderate strength.",dry
1996-11-17,32910.08,0.0,225.8,0.0,3.94,-11.02,266.71,0.1947,1.0719,-3.54,11,1996,11,-3.54,0.7848674003362639,"A completely dry day—no signs of rain. The river seemed vibrant, moving along with moderate strength.",dry
1996-11-18,32832.01,0.0,224.51,0.0,10.59,-5.69,402.23,0.2022,1.056,2.4499999999999997,11,1996,11,2.4499999999999997,0.7188263163502306,"Not a drop of rain today; it feels like the area could use some moisture. A steady, noticeable flow in the river brought life to the scene.",dry
1996-11-19,32829.65,0.0,205.53,0.0,8.35,-4.47,441.34,0.2354,1.0941,1.94,11,1996,11,1.94,0.6605294089051871,"Skies were clear all day; no rain touched the ground. The river was lively today, flowing with moderate energy.",dry
1996-11-20,32490.82,7.71,48.37,0.0,2.41,-0.5,600.0,0.4204,1.1448,0.9550000000000001,11,1996,11,0.9550000000000001,1.1645788635578094,"The rain came down hard, flooding the usual spots. A steady, noticeable flow in the river brought life to the scene.",moderate
1996-11-21,32486.39,0.0,84.42,0.0,1.99,-1.92,532.81,0.3702,1.1797,0.03500000000000003,11,1996,11,0.03500000000000003,1.5339023641002374,"With no rain around, everything seems a bit dusty. The river seemed vibrant, moving along with moderate strength.",dry
1996-11-22,32450.45,0.0,65.61,0.0,0.69,-2.3,519.5,0.3723,1.1258,-0.8049999999999999,11,1996,11,-0.8049999999999999,1.1206659308050044,"Not a drop of rain today; it feels like the area could use some moisture. A healthy flow in the river, moving at a balanced pace.",dry
1996-11-23,32218.89,0.0,115.78,0.0,2.01,-3.66,466.73,0.3119,1.0529,-0.8250000000000002,11,1996,11,-0.8250000000000002,0.8359412312080516,"Not a drop of rain today; it feels like the area could use some moisture. The river was lively today, flowing with moderate energy.",dry
1996-11-24,32140.8,0.0,214.78,0.0,2.64,-13.6,215.54,0.1141,0.8499,-5.4799999999999995,11,1996,11,-5.4799999999999995,0.7199838311145269,"With no rain around, everything seems a bit dusty. A smooth and gentle flow was visible in the river today.",dry
1996-11-25,32138.44,0.0,158.11,0.0,-4.79,-13.14,224.71,0.1781,0.7865,-8.965,11,1996,11,-8.965,0.6587969998511899,"With no rain around, everything seems a bit dusty. A smooth and gentle flow was visible in the river today.",dry
1996-11-26,31945.13,3.97,75.44,0.0,-3.25,-7.5,344.58,0.2889,0.6628,-5.375,11,1996,11,-5.375,0.604829249559531,"The rain poured down heavily, soaking everything in sight. A smooth and gentle flow was visible in the river today.",dry
1996-11-27,31795.19,15.51,85.12,0.0,-3.81,-8.53,321.44,0.2666,0.8499,-6.17,11,1996,11,-6.17,0.5570830775234024,"The rain came down hard, flooding the usual spots. The river flowed gently, enough to keep the water clear.",wet
1996-11-28,31795.19,0.0,151.7,0.0,-3.91,-10.56,280.0,0.1818,1.0021,-7.235,11,1996,11,-7.235,0.5147063912778946,"A completely dry day—no signs of rain. A healthy flow in the river, moving at a balanced pace.",dry
1996-11-29,31759.25,0.0,205.83,0.0,-3.84,-14.63,200.0,0.0995,1.0307,-9.235,11,1996,11,-9.235,0.47697097501021757,"A completely dry day—no signs of rain. The river seemed vibrant, moving along with moderate strength.",dry
1996-11-30,31527.7,0.0,216.71,0.0,-1.93,-14.55,200.0,0.0746,1.0021,-8.24,11,1996,11,-8.24,0.44325415900349563,"A completely dry day—no signs of rain. The river seemed vibrant, moving along with moderate strength.",dry
1996-12-01,31449.6,7.48,163.84,0.0,1.08,-11.81,241.34,0.1392,0.9228,-5.365,12,1996,12,-5.365,0.41302321509601764,"The rain poured down heavily, soaking everything in sight. The river moved along quietly, with a gentle, relaxed flow.",moderate
1996-12-02,31449.6,37.09,98.49,0.0,7.51,1.36,669.18,0.3482,21.2473,4.435,12,1996,12,4.435,4.069725414685317,"The rain poured down heavily, soaking everything in sight. A fast-moving river today, splashing along with vigor.",wet
1996-12-03,31447.24,42.94,150.16,0.0,9.57,-2.19,521.28,0.2053,27.8435,3.6900000000000004,12,1996,12,3.6900000000000004,13.482015581402143,"The rain poured down heavily, soaking everything in sight. A fast-moving river today, splashing along with vigor.",wet
1996-12-04,31326.12,0.0,140.39,0.0,2.65,-4.07,443.01,0.2053,11.4482,-0.7100000000000002,12,1996,12,-0.7100000000000002,17.639325712935985,"A completely dry day—no signs of rain. A fast-moving river today, splashing along with vigor.",dry
1996-12-05,31182.08,0.0,141.53,0.0,2.08,-4.6,438.11,0.1974,6.6279,-1.2599999999999998,12,1996,12,-1.2599999999999998,12.22432816489037,"A completely dry day—no signs of rain. A fast-moving river today, splashing along with vigor.",dry
1996-12-06,31104.01,0.0,144.39,0.0,-0.03,-6.87,359.51,0.1713,4.63,-3.45,12,1996,12,-3.45,8.525600997135996,"A completely dry day—no signs of rain. It flowed fast today, with strong, surging energy.",dry
1996-12-07,31104.01,0.0,69.34,0.0,-3.78,-6.75,368.3,0.27,3.5835,-5.265,12,1996,12,-5.265,5.996871831493769,"With no rain around, everything seems a bit dusty. The river moved swiftly, carrying debris in its strong currents.",dry
1996-12-08,31104.01,28.7,83.23,0.0,0.13,-4.79,430.88,0.2787,3.3298,-2.33,12,1996,12,-2.33,4.265836894145248,"The rain poured down heavily, soaking everything in sight. The river moved swiftly, carrying debris in its strong currents.",wet
1996-12-09,31068.07,7.43,142.5,0.0,3.09,-7.31,349.9,0.1584,3.8689,-2.11,12,1996,12,-2.11,3.0787541845947053,"A strong rainfall today, making the landscape feel lush and saturated. It flowed fast today, with strong, surging energy.",moderate
1996-12-10,31028.42,0.0,164.91,0.0,0.9,-7.22,353.63,0.117,3.203,-3.1599999999999997,12,1996,12,-3.1599999999999997,2.2626831911409666,"With no rain around, everything seems a bit dusty. The river rushed past with powerful currents.",dry
1996-12-11,30908.32,0.0,150.26,0.0,-0.92,-7.97,336.6,0.1393,2.6258,-4.445,12,1996,12,-4.445,1.6997508896724394,"With no rain around, everything seems a bit dusty. A fast-moving river today, splashing along with vigor.",dry
1996-12-12,30836.49,0.0,141.62,0.0,-0.01,-6.52,373.77,0.1586,2.315,-3.2649999999999997,12,1996,12,-3.2649999999999997,1.3096137651416142,"With no rain around, everything seems a bit dusty. The river was lively today, flowing with moderate energy.",dry
1996-12-13,30762.82,0.25,109.53,0.0,-0.76,-5.51,409.04,0.218,2.0359,-3.135,12,1996,12,-3.135,1.0375054981299283,"With no rain around, everything seems a bit dusty. A steady, noticeable flow in the river brought life to the scene.",dry
1996-12-14,30758.39,1.9,100.1,0.0,-0.79,-5.02,419.43,0.2348,1.9027,-2.905,12,1996,12,-2.905,0.9496198229323707,"The rain today was steady but not overwhelming, just enough to freshen things up. A healthy flow in the river, moving at a balanced pace.",dry
1996-12-15,30758.39,1.0,51.54,0.0,1.03,-0.96,566.21,0.3534,1.871,0.03500000000000003,12,1996,12,0.03500000000000003,1.0336672361713983,"A few sprinkles were enough to dampen the earth a little. The river seemed vibrant, moving along with moderate strength.",dry
1996-12-16,30758.39,1.32,85.67,0.0,1.05,-2.48,512.12,0.2813,1.8108,-0.715,12,1996,12,-0.715,0.9517953516756701,"A bit of drizzle came down, just enough to be felt. A healthy flow in the river, moving at a balanced pace.",dry
1996-12-17,30758.39,1.54,91.39,0.0,1.69,-1.99,534.4,0.2759,1.9789,-0.15000000000000002,12,1996,12,-0.15000000000000002,1.0283317474534683,"Enough rain fell to give the plants a good drink. A healthy flow in the river, moving at a balanced pace.",dry
1996-12-18,30758.39,10.13,93.78,0.0,5.03,-0.06,608.59,0.2962,3.6469,2.4850000000000003,12,1996,12,2.4850000000000003,2.658240825706334,"A strong rainfall today, making the landscape feel lush and saturated. A fast-moving river today, splashing along with vigor.",moderate
1996-12-19,30758.39,4.4,81.51,0.0,4.31,0.14,615.07,0.3201,4.1226,2.2249999999999996,12,1996,12,2.2249999999999996,6.010117620535335,"A strong rainfall today, making the landscape feel lush and saturated. It flowed fast today, with strong, surging energy.",moderate
1996-12-20,30758.39,11.69,110.66,0.0,1.23,-4.82,432.67,0.2191,4.852,-1.7950000000000002,12,1996,12,-1.7950000000000002,6.18170546206846,"The rain poured down heavily, soaking everything in sight. It flowed fast today, with strong, surging energy.",wet
1996-12-21,30758.39,0.0,159.11,0.0,-4.82,-11.43,253.99,0.1035,2.908,-8.125,12,1996,12,-8.125,4.375560705475223,"With no rain around, everything seems a bit dusty. It flowed fast today, with strong, surging energy.",dry
1996-12-22,30758.39,0.0,183.79,0.0,-3.16,-11.67,254.21,0.0653,2.2135,-7.415,12,1996,12,-7.415,3.1379587180213306,"With no rain around, everything seems a bit dusty. The river was lively today, flowing with moderate energy.",dry
1996-12-23,30758.39,0.0,160.6,0.0,-2.85,-9.66,297.08,0.1086,2.0359,-6.255,12,1996,12,-6.255,2.288099589690682,"A completely dry day—no signs of rain. A steady, noticeable flow in the river brought life to the scene.",dry
1996-12-24,30758.39,9.65,101.31,0.0,-0.11,-5.4,410.47,0.2321,2.0994,-2.7550000000000003,12,1996,12,-2.7550000000000003,1.7027551784955541,"The rain poured down heavily, soaking everything in sight. The river seemed vibrant, moving along with moderate strength.",moderate
1996-12-25,30758.39,14.12,158.33,0.0,6.69,-5.93,395.36,0.1145,6.0571,0.38000000000000034,12,1996,12,0.38000000000000034,2.7825606035764494,"The rain poured down heavily, soaking everything in sight. A fast-moving river today, splashing along with vigor.",wet
1996-12-26,30758.39,0.0,213.06,0.0,-4.97,-16.72,169.65,0.0283,3.9006,-10.844999999999999,12,1996,12,-10.844999999999999,4.5944096300497295,A completely dry day—no signs of rain. The river rushed past with powerful currents.,dry
1996-12-27,30762.82,0.56,188.82,0.0,-5.53,-15.02,186.19,0.0635,2.9334,-10.275,12,1996,12,-10.275,3.2869216177791243,Barely any rain fell; it just barely dampened the ground. The river rushed past with powerful currents.,dry
1996-12-28,30836.49,0.0,179.36,0.0,-1.07,-9.15,302.28,0.0869,2.6638,-5.11,12,1996,12,-5.11,2.389442128648303,"With no rain around, everything seems a bit dusty. It flowed fast today, with strong, surging energy.",dry
1996-12-29,30980.53,2.23,175.2,0.0,2.37,-6.3,386.17,0.1037,2.5687,-1.9649999999999999,12,1996,12,-1.9649999999999999,1.7716512966650042,"Enough rain fell to give the plants a good drink. It flowed fast today, with strong, surging energy.",dry
1996-12-30,31068.07,3.22,162.43,0.0,3.75,-7.03,361.47,0.1227,2.2516,-1.6400000000000001,12,1996,12,-1.6400000000000001,1.3447240704985541,"Some steady rain brought a refreshing feel to the surroundings. A healthy flow in the river, moving at a balanced pace.",dry
1996-12-31,31024.3,2.72,168.81,0.0,3.06,-6.66,373.82,0.1205,1.7442,-1.8,12,1996,12,-1.8,1.0481149410756025,"A decent rainfall that left the ground well-soaked. A healthy flow in the river, moving at a balanced pace.",dry
1997-01-01,31101.65,0.0,117.37,0.0,-17.35,-23.41,95.35,0.1104,1.3636,-20.380000000000003,1,1997,1,-20.380000000000003,0.9186798134100095,"A completely dry day—no signs of rain. The river seemed vibrant, moving along with moderate strength.",dry
1997-01-02,31104.01,0.0,152.3,0.0,-11.77,-20.04,130.81,0.1078,1.2051,-15.905,1,1997,1,-15.905,0.8491705854158673,"Skies were clear all day; no rain touched the ground. A healthy flow in the river, moving at a balanced pace.",dry
1997-01-03,31104.01,6.44,66.14,0.0,-8.25,-12.67,228.96,0.221,1.0465,-10.46,1,1997,1,-10.46,0.7872441555038494,"It rained quite heavily, leaving deep puddles around. A healthy flow in the river, moving at a balanced pace.",moderate
1997-01-04,31104.01,1.97,77.46,0.0,-6.31,-10.13,278.68,0.2335,1.2685,-8.22,1,1997,1,-8.22,0.7318849087647574,"Some steady rain brought a refreshing feel to the surroundings. A healthy flow in the river, moving at a balanced pace.",dry
1997-01-05,31253.96,2.04,91.06,0.0,-1.07,-6.33,373.34,0.2636,1.0782,-3.7,1,1997,1,-3.7,0.682223853627976,"Enough rain fell to give the plants a good drink. A healthy flow in the river, moving at a balanced pace.",dry
1997-01-06,31413.66,11.24,67.65,0.0,0.48,-4.07,445.04,0.3234,0.8562,-1.7950000000000002,1,1997,1,-1.7950000000000002,0.6375169686819251,"A strong rainfall today, making the landscape feel lush and saturated. The river flowed gently, enough to keep the water clear.",moderate
1997-01-07,31449.6,0.0,190.89,0.0,1.05,-10.05,286.78,0.1057,0.8087,-4.5,1,1997,1,-4.5,0.5971267678362812,"With no rain around, everything seems a bit dusty. With a quiet pace, the river meandered gently along.",dry
1997-01-08,31449.6,0.0,171.46,0.0,-6.61,-15.74,179.47,0.1251,0.777,-11.175,1,1997,1,-11.175,0.560506604622684,"Not a drop of rain today; it feels like the area could use some moisture. With a quiet pace, the river meandered gently along.",dry
1997-01-09,31454.02,0.0,115.47,0.0,-9.94,-15.57,180.11,0.172,0.7548,-12.754999999999999,1,1997,1,-12.754999999999999,0.5271873078182193,"A completely dry day—no signs of rain. The river flowed gently, enough to keep the water clear.",dry
1997-01-10,31671.72,10.02,119.65,0.0,-4.68,-12.8,228.59,0.1987,0.7357,-8.74,1,1997,1,-8.74,0.49676580132737036,"The rain came down hard, flooding the usual spots. A smooth and gentle flow was visible in the river today.",moderate
1997-01-11,31795.19,14.48,117.16,0.0,-2.71,-10.51,279.98,0.2238,0.7199,-6.609999999999999,1,1997,1,-6.609999999999999,0.46889541295814086,"It rained quite heavily, leaving deep puddles around. The river moved along quietly, with a gentle, relaxed flow.",wet
1997-01-12,31795.19,0.0,197.6,0.0,-3.0,-13.49,210.17,0.1267,0.7199,-8.245000000000001,1,1997,1,-8.245000000000001,0.4432776207252936,"Not a drop of rain today; it feels like the area could use some moisture. With a quiet pace, the river meandered gently along.",dry
1997-01-13,31799.61,0.0,118.78,0.0,-7.13,-12.7,240.0,0.2069,0.685,-9.915,1,1997,1,-9.915,0.4196550227558049,Not a drop of rain today; it feels like the area could use some moisture. A smooth and gentle flow was visible in the river today.,dry
1997-01-14,32065.2,0.0,150.97,0.0,-3.67,-10.97,280.0,0.2034,0.6596,-7.32,1,1997,1,-7.32,0.3978053487354055,"A completely dry day—no signs of rain. The river moved along quietly, with a gentle, relaxed flow.",dry
1997-01-15,32140.8,0.0,149.98,0.0,-3.59,-10.82,272.77,0.2097,0.6374,-7.205,1,1997,1,-7.205,0.37753635795160195,"A completely dry day—no signs of rain. The river flowed gently, enough to keep the water clear.",dry
1997-01-16,32140.8,0.0,204.84,0.0,-0.53,-11.21,262.67,0.1637,0.6913,-5.87,1,1997,1,-5.87,0.35868149206518624,"Skies were clear all day; no rain touched the ground. The river moved along quietly, with a gentle, relaxed flow.",dry
1997-01-17,32362.92,21.96,207.53,0.0,3.0,-20.59,122.93,0.1215,1.1924,-8.795,1,1997,1,-8.795,0.3410961703808586,"It rained quite heavily, leaving deep puddles around. The river was lively today, flowing with moderate energy.",wet
1997-01-18,32486.39,0.0,188.09,0.0,-18.3,-26.95,80.0,0.1242,1.5,-22.625,1,1997,1,-22.625,0.32465463210046036,"A completely dry day—no signs of rain. A healthy flow in the river, moving at a balanced pace.",dry
1997-01-19,32486.39,0.0,227.98,0.0,-16.72,-28.14,62.95,0.1202,1.1226,-22.43,1,1997,1,-22.43,0.30924724426535444,"With no rain around, everything seems a bit dusty. A steady, noticeable flow in the river brought life to the scene.",dry
1997-01-20,32708.53,0.0,269.57,0.0,-10.94,-27.17,70.35,0.12,0.8404,-19.055,1,1997,1,-19.055,0.29477820619867223,"A completely dry day—no signs of rain. With a quiet pace, the river meandered gently along.",dry
1997-01-21,32832.01,0.0,144.09,0.0,-6.84,-13.02,238.13,0.2319,0.723,-9.93,1,1997,1,-9.93,0.2811635915591571,"Not a drop of rain today; it feels like the area could use some moisture. The river flowed gently, enough to keep the water clear.",dry
1997-01-22,32832.01,0.0,220.41,0.0,-6.46,-16.82,163.98,0.1832,0.6279,-11.64,1,1997,1,-11.64,0.26832967788483775,"Skies were clear all day; no rain touched the ground. The river flowed gently, enough to keep the water clear.",dry
1997-01-23,33102.0,0.0,270.03,0.0,6.15,-9.54,283.99,0.1661,0.6311,-1.6949999999999994,1,1997,1,-1.6949999999999994,0.2562115209653842,A completely dry day—no signs of rain. A smooth and gentle flow was visible in the river today.,dry
1997-01-24,33177.6,0.0,303.08,0.0,4.1,-25.07,80.48,0.0988,0.6596,-10.485,1,1997,1,-10.485,0.2447517377312964,A completely dry day—no signs of rain. A smooth and gentle flow was visible in the river today.,dry
1997-01-25,33182.02,13.01,223.04,0.0,-5.15,-24.37,87.48,0.1759,0.5962,-14.760000000000002,1,1997,1,-14.760000000000002,0.2338994667516312,"The rain came down hard, flooding the usual spots. With a quiet pace, the river meandered gently along.",wet
1997-01-26,33523.2,8.8,217.94,0.0,3.44,-13.37,216.52,0.2431,0.7738,-4.965,1,1997,1,-4.965,0.22360948003067943,"A strong rainfall today, making the landscape feel lush and saturated. A smooth and gentle flow was visible in the river today.",moderate
1997-01-27,33523.2,0.0,257.8,0.0,-11.69,-23.54,81.86,0.1807,1.056,-17.615,1,1997,1,-17.615,0.21384142370778325,"Skies were clear all day; no rain touched the ground. The river was lively today, flowing with moderate energy.",dry
1997-01-28,33745.35,7.4,225.59,0.0,-6.68,-23.16,90.56,0.201,0.8499,-14.92,1,1997,1,-14.92,0.2045591685953691,"The rain poured down heavily, soaking everything in sight. With a quiet pace, the river meandered gently along.",moderate
1997-01-29,33868.82,12.55,235.49,0.0,-1.6,-19.8,120.0,0.2281,0.8594,-10.700000000000001,1,1997,1,-10.700000000000001,0.19573025432510727,"A strong rainfall today, making the landscape feel lush and saturated. With a quiet pace, the river meandered gently along.",wet
1997-01-30,33873.24,0.0,294.21,0.0,-13.68,-27.58,67.48,0.1912,0.9228,-20.63,1,1997,1,-20.63,0.18732541328479632,"Skies were clear all day; no rain touched the ground. The river moved along quietly, with a gentle, relaxed flow.",dry
1997-01-31,34214.39,1.25,295.38,0.0,-14.02,-27.9,64.6,0.197,0.8055,-20.96,1,1997,1,-20.96,0.1793181625819974,"A few sprinkles were enough to dampen the earth a little. The river moved along quietly, with a gentle, relaxed flow.",dry
1997-02-01,34214.39,8.41,152.52,0.0,-7.89,-15.59,184.37,0.2782,0.7706,-11.74,2,1997,2,-11.74,0.17168445401813226,"The rain poured down heavily, soaking everything in sight. A smooth and gentle flow was visible in the river today.",moderate
1997-02-02,34557.63,0.0,193.27,0.0,-0.88,-8.18,328.25,0.3773,0.685,-4.53,2,1997,2,-4.53,0.16440237354425352,"Skies were clear all day; no rain touched the ground. The river moved along quietly, with a gentle, relaxed flow.",dry
1997-02-03,34559.99,0.0,218.0,0.0,-0.77,-9.24,302.92,0.3784,0.5962,-5.005,2,1997,2,-5.005,0.15745188293575804,"Skies were clear all day; no rain touched the ground. The river flowed gently, enough to keep the water clear.",dry
1997-02-04,34830.0,0.0,332.05,0.0,0.75,-17.06,159.71,0.3117,0.5708,-8.155,2,1997,2,-8.155,0.15081459750092718,"Skies were clear all day; no rain touched the ground. The river moved along quietly, with a gentle, relaxed flow.",dry
1997-02-05,34905.59,10.49,231.44,0.0,-3.25,-17.63,151.08,0.3184,0.5962,-10.44,2,1997,2,-10.44,0.14447359455541478,"A strong rainfall today, making the landscape feel lush and saturated. The river flowed gently, enough to keep the water clear.",moderate
1997-02-06,35055.52,9.42,135.49,0.0,0.15,-6.56,364.94,0.4349,0.6089,-3.2049999999999996,2,1997,2,-3.2049999999999996,0.13841324817555037,"The rain came down hard, flooding the usual spots. The river moved along quietly, with a gentle, relaxed flow.",moderate
1997-02-07,35251.2,0.0,268.99,0.0,-0.79,-11.69,243.7,0.4097,0.6057,-6.24,2,1997,2,-6.24,0.13261908640791284,"With no rain around, everything seems a bit dusty. A smooth and gentle flow was visible in the river today.",dry
1997-02-08,35329.3,0.0,367.52,0.0,-0.7,-22.82,100.72,0.3384,0.6025,-11.76,2,1997,2,-11.76,0.12707766767835935,"Skies were clear all day; no rain touched the ground. With a quiet pace, the river meandered gently along.",dry
1997-02-09,35596.8,0.0,370.78,0.0,-7.76,-29.61,41.34,0.2894,0.6152,-18.685,2,1997,2,-18.685,0.1217764736252859,"Skies were clear all day; no rain touched the ground. The river moved along quietly, with a gentle, relaxed flow.",dry
1997-02-10,35601.23,0.0,384.52,0.0,-0.78,-27.85,62.69,0.3343,0.5518,-14.315000000000001,2,1997,2,-14.315000000000001,0.11670381599188538,Not a drop of rain today; it feels like the area could use some moisture. A smooth and gentle flow was visible in the river today.,dry
1997-02-11,35942.4,0.0,323.4,0.0,-1.95,-17.13,160.0,0.4259,0.5455,-9.54,2,1997,2,-9.54,0.11184875556121016,A completely dry day—no signs of rain. A smooth and gentle flow was visible in the river today.,dry
1997-02-12,35942.4,0.0,268.6,0.0,-6.7,-17.9,156.34,0.3928,0.5201,-12.299999999999999,2,1997,2,-12.299999999999999,0.1072010314150246,"With no rain around, everything seems a bit dusty. The river flowed gently, enough to keep the water clear.",dry
1997-02-13,36288.0,0.0,337.17,0.0,-0.89,-17.04,159.56,0.467,0.5201,-8.965,2,1997,2,-8.965,0.10275099905046124,"Not a drop of rain today; it feels like the area could use some moisture. The river flowed gently, enough to keep the water clear.",dry
1997-02-14,36288.0,0.0,315.02,0.0,-10.37,-24.42,80.12,0.3562,0.5835,-17.395,2,1997,2,-17.395,0.09848957610395087,"Skies were clear all day; no rain touched the ground. With a quiet pace, the river meandered gently along.",dry
1997-02-15,36633.59,12.02,280.36,0.0,-2.24,-21.83,105.52,0.4149,0.5677,-12.035,2,1997,2,-12.035,0.09440819461537293,"The rain poured down heavily, soaking everything in sight. The river flowed gently, enough to keep the water clear.",wet
1997-02-16,36633.59,0.0,380.59,0.0,2.33,-17.5,156.5,0.5471,0.5708,-7.585,2,1997,2,-7.585,0.09049875892162804,"A completely dry day—no signs of rain. The river flowed gently, enough to keep the water clear.",dry
1997-02-17,36979.2,0.0,316.92,0.0,-11.4,-24.88,81.44,0.38,0.555,-18.14,2,1997,2,-18.14,0.08675360840192016,Skies were clear all day; no rain touched the ground. A smooth and gentle flow was visible in the river today.,dry
1997-02-18,36983.62,0.0,376.19,0.0,-6.82,-25.08,82.23,0.4496,0.5328,-15.95,2,1997,2,-15.95,0.083165484410401,"Not a drop of rain today; it feels like the area could use some moisture. With a quiet pace, the river meandered gently along.",dry
1997-02-19,37324.8,0.0,328.66,0.0,6.85,-7.59,341.15,0.7628,0.5233,-0.3700000000000001,2,1997,2,-0.3700000000000001,0.07972750082840513,Not a drop of rain today; it feels like the area could use some moisture. A smooth and gentle flow was visible in the river today.,dry
1997-02-20,37402.91,1.51,341.03,0.0,7.02,-8.76,312.47,0.7733,0.6057,-0.8700000000000001,2,1997,2,-0.8700000000000001,0.07643311775079055,"A decent rainfall that left the ground well-soaked. The river flowed gently, enough to keep the water clear.",dry
1997-02-21,37670.41,1.0,216.96,0.0,-1.15,-9.43,296.99,0.6001,0.7072,-5.29,2,1997,2,-5.29,0.07327611789102027,"A bit of drizzle came down, just enough to be felt. The river moved along quietly, with a gentle, relaxed flow.",dry
1997-02-22,37820.34,2.54,108.45,0.0,2.17,-2.02,525.12,0.6115,0.7421,0.07499999999999996,2,1997,2,0.07499999999999996,0.32125169533971915,"The rain today was steady but not overwhelming, just enough to freshen things up. With a quiet pace, the river meandered gently along.",dry
1997-02-23,38016.03,4.68,272.56,0.0,1.15,-13.74,215.7,0.6401,0.7452,-6.295,2,1997,2,-6.295,0.28613487243409863,"The rain came down hard, flooding the usual spots. With a quiet pace, the river meandered gently along.",moderate
1997-02-24,38325.66,1.1,299.26,0.0,-6.0,-16.74,160.57,0.573,0.6945,-11.37,2,1997,2,-11.37,0.255725490805191,"The rain was so light, it hardly made a difference. A smooth and gentle flow was visible in the river today.",dry
1997-02-25,38361.61,0.0,357.62,0.0,-4.71,-18.15,157.47,0.6394,0.6406,-11.43,2,1997,2,-11.43,0.22934375804437537,Skies were clear all day; no rain touched the ground. A smooth and gentle flow was visible in the river today.,dry
1997-02-26,38707.21,0.0,280.64,0.0,-9.37,-18.79,143.91,0.5229,0.6089,-14.079999999999998,2,1997,2,-14.079999999999998,0.20641028057233457,"Not a drop of rain today; it feels like the area could use some moisture. The river flowed gently, enough to keep the water clear.",dry
1997-02-27,38707.21,0.0,373.0,0.0,3.13,-10.82,268.33,0.8957,0.6089,-3.845,2,1997,2,-3.845,0.18643114089912868,"A completely dry day—no signs of rain. With a quiet pace, the river meandered gently along.",dry
1997-02-28,39052.8,10.07,167.72,0.0,2.97,-4.1,452.66,0.7407,0.6374,-0.5649999999999997,2,1997,2,-0.5649999999999997,0.16898519685742086,"The rain came down hard, flooding the usual spots. With a quiet pace, the river meandered gently along.",moderate
1997-03-01,39052.8,0.0,120.03,0.0,-1.77,-5.15,417.7,0.5965,0.6247,-3.46,3,1997,3,-3.46,0.1537132717979252,"Skies were clear all day; no rain touched the ground. The river moved along quietly, with a gentle, relaxed flow.",dry
1997-03-02,39398.41,5.98,144.24,0.0,1.31,-4.28,448.38,0.6959,0.6882,-1.485,3,1997,3,-1.485,0.14030895405407467,"The rain came down hard, flooding the usual spots. The river moved along quietly, with a gentle, relaxed flow.",moderate
1997-03-03,39398.41,0.0,438.82,0.0,7.98,-9.19,305.14,1.1786,0.8848,-0.6049999999999995,3,1997,3,-0.6049999999999995,0.12851076595259056,"A completely dry day—no signs of rain. With a quiet pace, the river meandered gently along.",dry
1997-03-04,39744.0,0.0,295.42,0.0,-1.96,-10.96,264.06,0.8154,1.0116,-6.460000000000001,3,1997,3,-6.460000000000001,0.1180954983629586,"A completely dry day—no signs of rain. The river seemed vibrant, moving along with moderate strength.",dry
1997-03-05,39748.42,4.06,241.57,0.0,-0.9,-10.15,283.85,0.77,0.8879,-5.525,3,1997,3,-5.525,0.10887253717351453,"It rained quite heavily, leaving deep puddles around. The river flowed gently, enough to keep the water clear.",moderate
1997-03-06,40089.58,15.48,180.7,0.0,1.25,-5.58,405.27,0.7815,0.9197,-2.165,3,1997,3,-2.165,0.10067903394784038,"The rain came down hard, flooding the usual spots. The river flowed gently, enough to keep the water clear.",wet
1997-03-07,40435.21,13.21,296.96,0.0,-1.48,-13.67,213.37,0.8154,0.9355,-7.575,3,1997,3,-7.575,0.09337579502723459,"The rain poured down heavily, soaking everything in sight. The river flowed gently, enough to keep the water clear.",wet
1997-03-08,40435.21,0.0,455.25,0.0,-6.69,-22.19,119.83,0.8262,0.8689,-14.440000000000001,3,1997,3,-14.440000000000001,0.08684378207737967,"Not a drop of rain today; it feels like the area could use some moisture. The river flowed gently, enough to keep the water clear.",dry
1997-03-09,40780.81,0.0,492.9,0.0,-5.25,-23.79,80.88,0.8642,0.7548,-14.52,3,1997,3,-14.52,0.08098113301865882,"With no rain around, everything seems a bit dusty. A smooth and gentle flow was visible in the river today.",dry
