,dayl(s),prcp(mm/day),srad(W/m2),swe(mm),tmax(C),tmin(C),vp(Pa),PET,QObs(mm/d),mean_temp,month_index,year,month
2001-03-16,42163.21,0.0,329.43,0.0,1.85,-8.2,329.62,1.1938,0.555,-3.175,3,2001,3
2001-03-17,42163.21,0.0,396.63,0.0,2.18,-10.47,276.2,1.3034,0.5169,-4.1450000000000005,3,2001,3
2001-03-18,42508.81,0.0,439.34,0.0,6.02,-8.72,315.68,1.5625,0.5137,-1.3500000000000005,3,2001,3
2001-03-19,42508.81,0.0,308.67,0.0,4.44,-4.31,446.99,1.3488,0.5423,0.06500000000000039,3,2001,3
2001-03-20,42854.41,0.0,365.36,0.0,5.98,-4.52,440.0,1.5589,0.6438,0.7300000000000004,3,2001,3
2001-03-21,42854.41,0.0,501.95,0.0,10.25,-7.66,343.77,1.9332,0.8562,1.295,3,2001,3
2001-03-22,43200.0,2.42,441.22,0.0,8.81,-6.95,365.89,1.7926,1.1131,0.9300000000000002,3,2001,3
2001-03-23,43545.59,29.1,174.89,0.0,3.3,-2.78,499.43,1.0209,1.6395,0.26,3,2001,3
2001-03-24,43545.59,4.78,128.37,0.0,0.96,-3.06,488.71,0.836,1.2431,-1.05,3,2001,3
2001-03-25,43891.18,0.0,397.4,0.0,2.77,-7.94,335.13,1.558,0.9989,-2.585,3,2001,3
2001-03-26,43891.18,0.0,513.61,0.0,0.4,-15.81,179.01,1.533,0.7833,-7.705,3,2001,3
2001-03-27,44236.83,0.0,518.41,0.0,0.99,-15.39,183.02,1.5965,0.6691,-7.2,3,2001,3
2001-03-28,44236.83,0.0,398.8,0.0,-0.61,-10.92,264.28,1.4268,0.5994,-5.765,3,2001,3
2001-03-29,44582.41,0.0,492.01,0.0,2.29,-11.87,247.21,1.7389,0.5708,-4.789999999999999,3,2001,3
2001-03-30,44849.9,0.0,489.2,0.0,3.99,-9.89,289.26,1.8823,0.5455,-2.95,3,2001,3
2001-03-31,44928.0,31.11,218.03,0.0,1.74,-5.03,420.77,1.157,0.5359,-1.645,3,2001,3
2001-04-01,45273.6,3.6,205.25,0.0,-0.47,-5.65,401.33,1.0687,0.593,-3.06,4,2001,4
2001-04-02,45273.6,0.0,226.57,0.0,-0.77,-5.44,409.43,1.1434,0.6311,-3.1050000000000004,4,2001,4
2001-04-03,45619.2,1.28,312.42,0.0,0.93,-5.5,405.64,1.4794,0.5994,-2.285,4,2001,4
2001-04-04,45619.2,0.0,416.19,0.0,3.15,-5.53,409.12,1.9073,0.5803,-1.1900000000000002,4,2001,4
2001-04-05,45964.83,0.0,570.92,0.0,9.77,-5.9,393.41,2.6884,0.6279,1.9349999999999996,4,2001,4
2001-04-06,45964.83,0.0,577.99,0.0,8.49,-7.73,340.45,2.5826,0.8087,0.3799999999999999,4,2001,4
2001-04-07,46310.42,0.0,564.1,0.0,7.25,-7.47,348.63,2.539,1.0338,-0.10999999999999988,4,2001,4
2001-04-08,46577.91,0.0,537.58,0.0,8.36,-4.54,436.67,2.6763,1.1448,1.9099999999999997,4,2001,4
2001-04-09,46655.98,1.68,153.96,0.0,1.37,-1.31,558.77,1.0738,1.2685,0.030000000000000027,4,2001,4
2001-04-10,47001.59,0.0,360.25,0.0,7.75,0.61,637.57,2.2118,1.7315,4.18,4,2001,4
2001-04-11,47001.59,0.0,581.25,0.0,8.49,-6.29,381.08,2.8211,3.2347,1.1,4,2001,4
2001-04-12,47347.21,0.0,616.47,0.0,12.81,-5.67,397.82,3.2073,4.5349,3.5700000000000003,4,2001,4
2001-04-13,47347.21,12.84,237.61,0.0,4.49,-1.6,551.85,1.522,5.7717,1.445,4,2001,4
2001-04-14,47692.81,1.72,402.87,0.0,6.74,-2.38,514.21,2.3021,6.4693,2.18,4,2001,4
2001-04-15,47692.81,0.0,375.01,0.0,4.35,-2.94,492.12,2.0864,6.4376,0.7049999999999998,4,2001,4
2001-04-16,48038.4,0.0,510.24,0.0,7.85,-3.2,483.22,2.8171,6.8816,2.3249999999999997,4,2001,4
2001-04-17,48074.34,0.0,586.05,0.0,10.1,-4.4,440.74,3.1876,8.1818,2.8499999999999996,4,2001,4
2001-04-18,48383.98,0.0,583.07,0.0,9.77,-4.6,435.24,3.1807,8.1501,2.585,4,2001,4
2001-04-19,48579.62,0.0,431.24,0.0,4.58,-3.95,457.58,2.3619,6.1839,0.31499999999999995,4,2001,4
2001-04-20,48729.6,0.0,567.76,0.0,6.35,-6.58,375.72,2.8874,5.6448,-0.11500000000000021,4,2001,4
2001-04-21,48997.08,0.0,633.38,0.0,11.88,-5.83,389.14,3.4933,7.1036,3.0250000000000004,4,2001,4
2001-04-22,49075.16,0.0,646.75,0.0,17.62,-3.27,450.76,4.0139,11.4165,7.175000000000001,4,2001,4
2001-04-23,49416.37,0.0,589.31,0.0,16.84,1.06,634.46,4.0781,15.3488,8.95,4,2001,4
2001-04-24,49420.8,0.0,602.8,0.0,18.64,1.67,652.37,4.2969,16.4905,10.155000000000001,4,2001,4
2001-04-25,49766.42,2.56,553.57,0.0,23.51,0.6,601.55,4.1462,17.4736,12.055000000000001,4,2001,4
2001-04-26,49766.42,0.0,586.69,0.0,10.16,-4.9,424.21,3.3884,12.1141,2.63,4,2001,4
2001-04-27,50112.02,0.0,626.81,0.0,14.52,-3.95,443.35,3.8907,8.6892,5.285,4,2001,4
2001-04-28,50112.02,0.0,614.84,0.0,16.41,-1.37,530.53,4.1351,7.0719,7.52,4,2001,4
2001-04-29,50457.61,0.0,531.26,0.0,9.13,-3.59,472.35,3.2362,5.6448,2.7700000000000005,4,2001,4
2001-04-30,50457.61,1.34,543.08,0.0,11.75,-1.69,539.8,3.5617,4.63,5.03,4,2001,4
2001-05-01,50798.73,0.07,508.57,0.0,14.87,2.34,722.32,3.837,4.3129,8.605,5,2001,5
2001-05-02,50803.16,0.0,630.1,0.0,24.12,2.8,644.38,5.0061,4.2495,13.46,5,2001,5
2001-05-03,51070.71,0.0,636.99,0.0,29.64,5.45,724.17,5.5191,4.0909,17.545,5,2001,5
2001-05-04,51148.79,0.0,595.63,0.0,30.21,9.59,975.33,5.6909,3.5835,19.9,5,2001,5
2001-05-05,51344.45,3.12,418.53,0.0,23.4,7.35,1000.71,4.0011,3.1268,15.375,5,2001,5
2001-05-06,51494.37,0.0,533.83,0.0,12.04,-2.59,493.96,3.5792,2.5972,4.725,5,2001,5
2001-05-07,51569.96,0.0,605.06,0.0,16.78,-2.33,461.95,4.2203,2.0867,7.2250000000000005,5,2001,5
2001-05-08,51840.01,0.0,630.85,0.0,21.69,-0.47,460.01,4.7346,1.6998,10.610000000000001,5,2001,5
2001-05-09,51842.37,0.0,638.7,0.0,24.92,0.54,471.51,5.0053,1.4049,12.73,5,2001,5
2001-05-10,52185.62,0.0,600.37,0.0,23.9,2.96,582.89,4.9849,1.1956,13.43,5,2001,5
2001-05-11,52185.62,0.0,584.62,0.0,25.23,5.04,675.64,5.1323,1.0465,15.135,5,2001,5
2001-05-12,52526.77,0.0,587.69,0.0,27.53,6.7,707.22,5.3965,0.9101,17.115000000000002,5,2001,5
2001-05-13,52531.2,9.41,399.47,0.0,24.54,6.74,886.61,3.9643,0.8816,15.64,5,2001,5
2001-05-14,52654.68,0.0,436.06,0.0,13.6,0.93,626.96,3.4355,0.8277,7.265,5,2001,5
2001-05-15,52876.77,4.68,357.87,0.0,16.28,2.27,713.84,3.1326,0.7389,9.275,5,2001,5
2001-05-16,52876.77,7.35,165.69,0.0,10.37,4.43,842.46,1.7139,0.8689,7.3999999999999995,5,2001,5
2001-05-17,53217.99,0.54,248.25,0.0,11.03,4.12,816.86,2.3032,0.9038,7.574999999999999,5,2001,5
2001-05-18,53222.43,0.0,480.13,0.0,15.59,1.09,605.83,3.8726,0.7896,8.34,5,2001,5
2001-05-19,53298.03,8.3,320.45,0.0,16.94,4.14,812.0,3.0339,0.9292,10.540000000000001,5,2001,5
2001-05-20,53568.05,4.6,273.31,0.0,11.91,1.58,686.13,2.4179,1.2622,6.745,5,2001,5
2001-05-21,53568.05,0.0,520.29,0.0,21.98,4.82,744.83,4.7757,0.9831,13.4,5,2001,5
2001-05-22,53691.54,0.0,536.65,0.0,22.22,4.05,696.06,4.8556,0.7706,13.135,5,2001,5
2001-05-23,53913.61,0.0,505.32,0.0,22.26,5.51,791.44,4.7795,0.6501,13.885000000000002,5,2001,5
2001-05-24,53913.61,0.0,515.8,0.0,22.48,4.96,751.55,4.8254,0.5581,13.72,5,2001,5
2001-05-25,54037.09,0.0,553.5,0.0,23.42,3.41,643.2,5.0165,0.4947,13.415000000000001,5,2001,5
2001-05-26,54259.2,0.0,527.83,0.0,23.08,4.49,707.0,4.9323,0.4281,13.785,5,2001,5
2001-05-27,54259.2,0.0,508.09,0.0,24.37,6.65,826.31,5.0307,0.3901,15.510000000000002,5,2001,5
2001-05-28,54334.79,12.62,212.98,0.0,17.91,9.49,1199.42,2.5255,0.5137,13.7,5,2001,5
2001-05-29,54600.36,12.22,173.95,0.0,16.01,9.27,1181.76,2.1357,1.1004,12.64,5,2001,5
2001-05-30,54604.78,0.0,394.75,0.0,18.99,6.83,983.83,3.9856,1.1321,12.91,5,2001,5
2001-05-31,54604.78,0.0,342.92,0.0,12.48,2.49,733.62,3.0423,0.8436,7.485,5,2001,5
2001-06-01,54728.26,0.0,350.25,0.0,14.21,3.98,804.88,3.2587,0.6628,9.095,6,2001,6
2001-06-02,54945.99,5.15,419.33,0.0,20.99,5.02,844.6,4.1652,0.6025,13.004999999999999,6,2001,6
2001-06-03,54950.41,24.01,92.89,0.0,10.82,7.81,1064.67,1.3192,4.0275,9.315,6,2001,6
2001-06-04,54950.41,19.14,179.52,0.0,14.21,7.87,1070.04,2.1084,6.4059,11.040000000000001,6,2001,6
2001-06-05,54986.36,5.57,170.14,0.0,16.19,10.08,1246.23,2.1519,4.5349,13.135000000000002,6,2001,6
2001-06-06,55146.09,3.19,254.81,0.0,18.72,10.47,1277.96,3.0174,3.203,14.594999999999999,6,2001,6
2001-06-07,55296.02,0.0,350.57,0.0,18.21,8.64,1131.51,3.7686,2.1913,13.425,6,2001,6
2001-06-08,55296.02,0.0,511.59,0.0,23.09,6.02,915.0,5.173,1.5698,14.555,6,2001,6
2001-06-09,55296.02,0.0,512.66,0.0,23.0,5.85,896.25,5.1597,1.1607,14.425,6,2001,6
2001-06-10,55298.38,0.0,445.59,0.0,22.53,9.32,1176.4,4.8741,0.9197,15.925,6,2001,6
2001-06-11,55331.96,0.0,492.64,0.0,22.86,7.27,993.61,5.1207,0.7833,15.065,6,2001,6
2001-06-12,55419.5,6.67,348.09,0.0,24.25,10.44,1272.18,4.1198,0.7072,17.345,6,2001,6
2001-06-13,55563.51,9.21,175.28,0.0,17.7,11.93,1394.09,2.3189,0.7484,14.815,6,2001,6
2001-06-14,55637.16,0.0,484.9,0.0,27.4,11.66,1309.35,5.6956,0.6723,19.53,6,2001,6
2001-06-15,55641.59,0.0,484.88,0.0,30.5,13.71,1475.88,6.0268,0.5645,22.105,6,2001,6
2001-06-16,55641.59,0.0,482.15,0.0,33.07,15.36,1627.68,6.2678,0.482,24.215,6,2001,6
2001-06-17,55641.59,0.0,451.53,0.0,31.52,16.03,1747.25,5.958,0.4408,23.775,6,2001,6
2001-06-18,55641.59,16.76,285.86,0.0,23.45,12.4,1440.47,3.6108,0.6342,17.925,6,2001,6
2001-06-19,55641.59,0.0,450.11,0.0,23.97,9.86,1213.09,5.0641,0.5423,16.915,6,2001,6
2001-06-20,55641.59,0.0,494.8,0.0,29.0,11.21,1286.76,5.8365,0.4313,20.105,6,2001,6
2001-06-21,55641.59,0.0,484.8,0.0,25.09,8.95,1124.01,5.3522,0.352,17.02,6,2001,6
2001-06-22,55641.59,0.0,444.87,0.0,23.62,9.97,1196.12,4.994,0.3108,16.795,6,2001,6
2001-06-23,55641.59,0.0,265.0,0.0,20.36,13.45,1539.4,3.3502,0.2854,16.905,6,2001,6
2001-06-24,55641.59,8.12,218.82,0.0,23.89,16.15,1826.17,3.0963,0.3362,20.02,6,2001,6
2001-06-25,55641.59,17.23,256.05,0.0,23.39,14.4,1643.27,3.4053,0.6025,18.895,6,2001,6
2001-06-26,55641.59,0.0,474.36,0.0,29.14,13.94,1526.49,5.8959,0.5042,21.54,6,2001,6
2001-06-27,55641.59,0.0,459.37,0.0,30.87,15.91,1737.43,6.0063,0.3805,23.39,6,2001,6
2001-06-28,55637.16,0.0,455.43,0.0,31.44,16.28,1784.12,6.0231,0.2981,23.86,6,2001,6
2001-06-29,55563.51,0.0,494.58,0.0,22.53,6.8,964.08,5.098,0.2474,14.665000000000001,6,2001,6
2001-06-30,55491.66,0.0,440.01,0.0,21.85,9.04,1115.26,4.7619,0.222,15.445,6,2001,6
2001-07-01,55371.62,7.63,322.58,0.0,30.03,16.1,1819.61,4.4289,0.2188,23.065,7,2001,7
2001-07-02,55331.96,3.79,402.98,0.0,26.38,7.37,1011.63,4.4752,0.2252,16.875,7,2001,7
2001-07-03,55296.02,0.0,421.67,0.0,19.14,6.91,980.9,4.2916,0.1934,13.025,7,2001,7
2001-07-04,55296.02,0.0,405.58,0.0,20.71,8.83,1131.04,4.3717,0.1744,14.77,7,2001,7
2001-07-05,55296.02,10.56,301.49,0.0,23.93,11.62,1370.24,3.7048,0.1744,17.775,7,2001,7
2001-07-06,55217.95,3.53,313.25,0.0,24.04,11.56,1361.62,3.8134,0.1808,17.8,7,2001,7
2001-07-07,55073.9,0.0,372.07,0.0,19.8,8.89,1145.67,4.0173,0.1776,14.345,7,2001,7
2001-07-08,54952.77,4.67,290.85,0.0,24.05,12.26,1424.05,3.6135,0.1617,18.155,7,2001,7
2001-07-09,54950.41,3.94,216.28,0.0,21.14,13.39,1532.61,2.8321,0.1459,17.265,7,2001,7
2001-07-10,54950.41,6.36,275.21,0.0,24.47,13.79,1580.44,3.5497,0.2378,19.13,7,2001,7
2001-07-11,54872.33,12.53,290.25,0.0,21.9,10.73,1298.2,3.4395,0.2854,16.314999999999998,7,2001,7
2001-07-12,54640.72,9.9,214.45,0.0,18.28,10.75,1299.81,2.6103,0.444,14.515,7,2001,7
2001-07-13,54604.78,3.88,272.88,0.0,20.77,11.49,1359.06,3.2582,0.3964,16.13,7,2001,7
2001-07-14,54604.78,0.0,358.13,0.0,20.54,10.66,1292.49,3.9921,0.2854,15.6,7,2001,7
2001-07-15,54454.88,3.73,261.92,0.0,21.61,12.4,1432.07,3.2121,0.26,17.005,7,2001,7
2001-07-16,54261.55,8.37,265.58,0.0,21.67,12.19,1415.32,3.2269,0.2664,16.93,7,2001,7
2001-07-17,54259.2,7.48,277.27,0.0,21.95,12.04,1408.38,3.3373,0.2854,16.994999999999997,7,2001,7
2001-07-18,54181.09,6.66,222.01,0.0,18.52,11.14,1331.47,2.6693,0.4154,14.83,7,2001,7
2001-07-19,53949.55,3.01,345.81,0.0,21.82,9.77,1221.67,3.809,0.4059,15.795,7,2001,7
2001-07-20,53913.61,0.0,507.78,0.0,26.66,9.07,1154.6,5.3948,0.314,17.865000000000002,7,2001,7
2001-07-21,53909.19,0.0,511.31,0.0,28.76,10.04,1226.66,5.6013,0.2442,19.4,7,2001,7
2001-07-22,53570.41,0.0,476.26,0.0,29.29,13.14,1505.01,5.5585,0.203,21.215,7,2001,7
2001-07-23,53568.05,0.0,392.14,0.0,28.12,16.39,1856.53,4.9387,0.1744,22.255000000000003,7,2001,7
2001-07-24,53489.96,0.24,380.43,0.0,30.81,18.7,2158.94,5.0967,0.1586,24.755,7,2001,7
2001-07-25,53222.43,3.16,359.58,0.0,31.17,16.06,1815.43,4.6241,0.1427,23.615000000000002,7,2001,7
2001-07-26,53222.43,0.0,463.45,0.0,26.97,11.61,1367.79,5.1314,0.13,19.29,7,2001,7
2001-07-27,53000.25,0.0,441.91,0.0,20.16,7.07,1006.2,4.2441,0.1173,13.615,7,2001,7
2001-07-28,52876.77,0.0,455.3,0.0,20.81,6.94,995.45,4.3505,0.1015,13.875,7,2001,7
2001-07-29,52872.36,0.0,479.06,0.0,22.54,7.01,1002.0,4.6125,0.0951,14.774999999999999,7,2001,7
2001-07-30,52531.2,0.0,471.25,0.0,25.8,9.99,1236.97,4.9161,0.0888,17.895,7,2001,7
2001-07-31,52531.2,0.0,476.06,0.0,26.63,10.14,1250.74,4.9955,0.0825,18.384999999999998,7,2001,7
2001-08-01,52261.21,0.0,490.53,0.0,28.3,10.21,1251.71,5.1591,0.0793,19.255000000000003,8,2001,8
2001-08-02,52185.62,0.0,491.58,0.0,29.59,10.67,1289.16,5.2422,0.0729,20.13,8,2001,8
2001-08-03,52035.65,0.0,471.5,0.0,31.59,13.45,1536.45,5.3691,0.0666,22.52,8,2001,8
2001-08-04,51840.01,0.0,422.82,0.0,29.22,14.77,1682.16,4.9148,0.0634,21.994999999999997,8,2001,8
2001-08-05,51840.01,0.0,447.66,0.0,28.61,12.7,1470.39,4.9304,0.0603,20.655,8,2001,8
2001-08-06,51494.37,0.0,437.62,0.0,29.94,14.11,1613.5,4.9733,0.0539,22.025,8,2001,8
2001-08-07,51494.37,0.0,429.41,0.0,32.61,16.4,1861.11,5.1808,0.0539,24.505,8,2001,8
2001-08-08,51148.79,0.0,444.98,0.0,30.61,13.65,1558.0,4.9654,0.0507,22.13,8,2001,8
2001-08-09,51148.79,3.84,332.5,0.0,29.12,13.93,1593.16,3.8794,0.0507,21.525,8,2001,8
2001-08-10,50805.52,0.22,392.83,0.0,31.62,16.83,1913.21,4.7259,0.0476,24.225,8,2001,8
2001-08-11,50803.16,2.93,391.82,0.0,28.92,10.85,1307.63,4.1444,0.0476,19.885,8,2001,8
2001-08-12,50493.55,0.0,437.6,0.0,26.16,9.62,1209.28,4.3067,0.0444,17.89,8,2001,8
2001-08-13,50457.61,0.0,411.56,0.0,26.46,11.15,1332.14,4.2065,0.0412,18.805,8,2001,8
2001-08-14,50147.96,0.0,435.58,0.0,27.86,10.55,1283.74,4.3695,0.0412,19.205,8,2001,8
2001-08-15,50112.02,0.0,448.92,0.0,25.32,7.28,1024.01,4.1043,0.0412,16.3,8,2001,8
2001-08-16,49802.36,0.0,465.93,0.0,27.28,7.06,1005.87,4.2389,0.0412,17.17,8,2001,8
2001-08-17,49766.42,0.28,435.75,0.0,28.52,9.29,1182.66,4.2181,0.0381,18.905,8,2001,8
2001-08-18,49423.16,4.35,194.71,0.0,22.38,13.89,1589.44,2.3241,0.0381,18.134999999999998,8,2001,8
2001-08-19,49420.8,0.0,312.74,0.0,25.05,13.61,1561.7,3.3682,0.0381,19.33,8,2001,8
2001-08-20,49075.16,0.0,375.92,0.0,27.92,13.19,1515.15,3.9199,0.0349,20.555,8,2001,8
2001-08-21,49075.16,9.51,201.28,0.0,23.36,13.95,1595.46,2.3722,0.0349,18.655,8,2001,8
2001-08-22,48729.6,6.58,170.26,0.0,22.11,14.34,1637.57,2.0822,0.0349,18.225,8,2001,8
2001-08-23,48729.6,4.97,259.51,0.0,25.17,12.46,1436.67,2.7964,0.0381,18.815,8,2001,8
2001-08-24,48383.98,3.28,337.91,0.0,28.1,11.91,1393.17,3.4321,0.0412,20.005000000000003,8,2001,8
2001-08-25,48383.98,0.0,456.18,0.0,22.12,2.59,741.35,3.4334,0.0444,12.355,8,2001,8
2001-08-26,48038.4,0.0,433.87,0.0,22.54,4.48,848.82,3.4052,0.0444,13.51,8,2001,8
2001-08-27,48038.4,5.67,287.33,0.0,24.64,9.33,1186.88,2.7746,0.0412,16.985,8,2001,8
2001-08-28,47692.81,2.31,280.55,0.0,21.38,10.28,1262.35,2.665,0.0381,15.829999999999998,8,2001,8
2001-08-29,47688.4,4.73,285.6,0.0,26.14,10.67,1293.51,2.8237,0.0412,18.405,8,2001,8
2001-08-30,47347.21,0.0,391.08,0.0,20.39,5.04,876.06,3.013,0.0381,12.715,8,2001,8
2001-08-31,47077.19,0.0,381.57,0.0,21.8,6.82,993.65,3.0757,0.0381,14.31,8,2001,8
2001-09-01,47001.59,21.29,270.85,0.0,26.73,12.14,1419.46,2.7334,0.0444,19.435000000000002,9,2001,9
2001-09-02,46655.98,0.97,348.35,0.0,19.1,5.29,899.21,2.6695,0.0412,12.195,9,2001,9
2001-09-03,46655.98,0.0,391.73,0.0,19.18,3.74,799.07,2.8052,0.0539,11.46,9,2001,9
2001-09-04,46310.42,0.0,401.41,0.0,23.55,6.7,982.34,3.1208,0.0634,15.125,9,2001,9
2001-09-05,46310.42,12.99,269.45,0.0,23.01,8.75,1139.74,2.4092,0.0634,15.88,9,2001,9
2001-09-06,45964.83,0.0,372.45,0.0,18.0,3.5,788.07,2.5787,0.0571,10.75,9,2001,9
2001-09-07,45964.83,0.0,415.14,0.0,22.33,4.13,829.3,2.9301,0.0603,13.229999999999999,9,2001,9
2001-09-08,45619.2,0.0,378.04,0.0,27.04,10.57,1285.23,3.204,0.0571,18.805,9,2001,9
2001-09-09,45349.19,0.0,379.57,0.0,29.61,12.23,1418.48,3.3415,0.0476,20.92,9,2001,9
2001-09-10,45273.6,0.0,386.87,0.0,31.25,12.68,1465.22,3.4321,0.0412,21.965,9,2001,9
2001-09-11,44928.0,4.92,269.76,0.0,27.24,11.61,1369.14,2.4874,0.0349,19.424999999999997,9,2001,9
2001-09-12,44928.0,0.0,362.48,0.0,21.82,6.5,960.35,2.6228,0.0317,14.16,9,2001,9
2001-09-13,44582.41,0.0,368.89,0.0,21.76,5.95,931.73,2.5923,0.0317,13.855,9,2001,9
2001-09-14,44582.41,0.0,381.22,0.0,21.52,4.7,857.45,2.5582,0.0285,13.11,9,2001,9
2001-09-15,44236.83,0.0,347.17,0.0,16.3,2.33,721.29,2.1358,0.0289,9.315000000000001,9,2001,9
2001-09-16,44236.83,0.0,362.22,0.0,16.58,1.6,688.45,2.1541,0.0273,9.09,9,2001,9
2001-09-17,43891.18,0.0,374.88,0.0,20.25,3.47,797.59,2.3495,0.0282,11.86,9,2001,9
2001-09-18,43545.59,0.0,386.54,0.0,23.41,4.73,858.59,2.4862,0.0381,14.07,9,2001,9
2001-09-19,43545.59,0.0,383.95,0.0,22.05,3.45,781.46,2.3538,0.0507,12.75,9,2001,9
2001-09-20,43200.0,0.0,339.88,0.0,19.0,3.85,807.51,2.1009,0.0729,11.425,9,2001,9
2001-09-21,43200.0,9.14,141.39,0.0,16.14,8.65,1132.01,1.318,0.1015,12.395,9,2001,9
2001-09-22,42854.41,12.3,94.0,0.0,17.75,12.84,1481.29,1.1532,0.1237,15.295,9,2001,9
2001-09-23,42854.41,4.5,186.13,0.0,20.96,10.6,1287.9,1.6365,0.1205,15.780000000000001,9,2001,9
2001-09-24,42508.81,0.0,304.3,0.0,21.63,8.24,1099.81,2.0975,0.111,14.934999999999999,9,2001,9
2001-09-25,42163.21,4.49,249.71,0.0,21.81,8.76,1141.28,1.8474,0.111,15.285,9,2001,9
2001-09-26,42163.21,29.89,105.93,0.0,17.38,11.91,1392.83,1.1668,0.2442,14.645,9,2001,9
2001-09-27,41817.58,0.0,283.51,0.0,21.82,9.51,1200.76,1.9844,0.3742,15.665,9,2001,9
2001-09-28,41817.58,0.29,241.34,0.0,16.59,6.86,989.16,1.5981,0.2474,11.725,9,2001,9
2001-09-29,41471.99,0.0,283.41,0.0,11.66,0.13,618.37,1.4148,0.1839,5.8950000000000005,9,2001,9
2001-09-30,41471.99,0.0,347.16,0.0,14.17,-2.01,530.06,1.5395,0.1554,6.08,9,2001,9
2001-10-01,41126.39,0.0,359.18,0.0,16.77,-1.35,557.64,1.6016,0.1395,7.71,10,2001,10
2001-10-02,41050.8,0.0,363.15,0.0,20.45,0.58,639.73,1.7059,0.1268,10.514999999999999,10,2001,10
2001-10-03,40780.81,0.0,328.05,0.0,19.72,3.31,785.09,1.6839,0.1173,11.514999999999999,10,2001,10
2001-10-04,40435.21,0.0,337.84,0.0,21.84,3.87,803.77,1.7194,0.1078,12.855,10,2001,10
2001-10-05,40435.21,0.0,315.46,0.0,25.31,8.47,1117.78,1.8793,0.1015,16.89,10,2001,10
2001-10-06,40089.58,0.0,290.19,0.0,20.1,5.83,922.33,1.5835,0.1015,12.965,10,2001,10
2001-10-07,40089.58,3.95,226.43,0.0,16.91,1.96,706.91,1.2255,0.0951,9.435,10,2001,10
2001-10-08,39744.0,2.0,230.13,0.0,10.34,0.36,627.04,1.0896,0.092,5.35,10,2001,10
2001-10-09,39744.0,0.0,229.4,0.0,7.2,-2.6,511.51,0.9662,0.092,2.3,10,2001,10
2001-10-10,39398.41,0.0,285.76,0.0,11.69,-1.69,538.05,1.1271,0.092,5.0,10,2001,10
2001-10-11,39322.82,0.0,302.46,0.0,18.21,2.56,724.77,1.3314,0.0856,10.385,10,2001,10
2001-10-12,39052.8,0.0,331.17,0.0,23.0,2.52,736.94,1.3969,0.0825,12.76,10,2001,10
2001-10-13,38711.64,0.0,258.82,0.0,20.1,7.11,1008.94,1.3571,0.0793,13.605,10,2001,10
2001-10-14,38707.21,0.0,250.7,0.0,18.77,6.43,959.96,1.2779,0.0793,12.6,10,2001,10
2001-10-15,38361.61,4.02,166.18,0.0,18.18,7.61,1048.78,1.082,0.0825,12.895,10,2001,10
2001-10-16,38361.61,4.72,194.97,0.0,14.53,1.63,689.53,0.9557,0.0825,8.08,10,2001,10
2001-10-17,38016.03,12.45,210.01,0.0,16.91,1.96,699.21,0.9873,0.0983,9.435,10,2001,10
2001-10-18,38016.03,4.23,193.9,0.0,14.18,1.45,679.99,0.9116,0.13,7.8149999999999995,10,2001,10
2001-10-19,37670.41,0.0,205.66,0.0,6.74,-2.53,510.99,0.7634,0.149,2.1050000000000004,10,2001,10
2001-10-20,37670.41,0.0,265.43,0.0,12.36,-1.14,564.28,0.8906,0.1395,5.609999999999999,10,2001,10
2001-10-21,37324.8,1.05,244.53,0.0,13.12,-0.41,597.45,0.8672,0.13,6.3549999999999995,10,2001,10
2001-10-22,37324.8,5.66,210.86,0.0,17.43,0.56,635.12,0.8608,0.1237,8.995,10,2001,10
2001-10-23,36979.2,0.0,271.76,0.0,11.71,-3.93,454.41,0.7572,0.1237,3.8900000000000006,10,2001,10
2001-10-24,36976.84,7.19,192.67,0.0,11.38,-3.08,487.76,0.6997,0.1364,4.15,10,2001,10
2001-10-25,36633.59,1.97,137.0,0.0,17.0,9.44,1194.88,0.8942,0.1744,13.219999999999999,10,2001,10
2001-10-26,36597.64,5.84,190.4,0.0,14.61,-0.63,583.96,0.7281,0.2093,6.989999999999999,10,2001,10
2001-10-27,36288.0,0.0,236.14,0.0,11.56,-1.98,535.06,0.6927,0.2347,4.79,10,2001,10
2001-10-28,36252.06,0.12,188.3,0.0,8.31,-1.71,543.2,0.6364,0.2156,3.3000000000000003,10,2001,10
2001-10-29,35942.4,0.0,194.03,0.0,5.09,-5.39,410.48,0.5479,0.1871,-0.1499999999999999,10,2001,10
2001-10-30,35940.04,0.0,218.69,0.0,8.5,-3.96,443.1,0.5746,0.1712,2.27,10,2001,10
2001-10-31,35596.8,0.0,191.13,0.0,5.01,-5.28,420.65,0.5217,0.149,-0.13500000000000023,10,2001,10
2001-11-01,35594.44,5.71,144.73,0.0,6.46,-3.95,458.96,0.5239,0.1459,1.255,11,2001,11
2001-11-02,35251.2,0.78,137.29,0.0,6.61,-0.31,598.36,0.5567,0.149,3.1500000000000004,11,2001,11
2001-11-03,35251.2,0.63,191.76,0.0,15.46,4.59,851.66,0.688,0.1617,10.025,11,2001,11
2001-11-04,34905.59,0.0,232.33,0.0,15.81,1.12,649.67,0.5842,0.1617,8.465,11,2001,11
2001-11-05,34905.59,0.0,167.49,0.0,9.51,0.63,636.17,0.553,0.149,5.07,11,2001,11
2001-11-06,34559.99,2.5,81.86,0.0,6.08,1.6,686.47,0.5263,0.1395,3.84,11,2001,11
